index,MMFF_energy,DFT_energy,dE,smarts,dmae,rmsd,"q_norm(1.7,0.01,0.0)","q_norm(3.0,0.5,0.0)"
149,-402.068274283,-402.080251722,7.515956445450803,[#8:1](-[#6@:2]1(-[#6:3](-[#6@@:4]-12-[#6:5](-[#6:6](-[#6@:7]-2(-[#6:8]#[#7:9])-[H:18])(-[H:16])-[H:17])(-[H:14])-[H:15])(-[H:12])-[H:13])-[H:11])-[H:10],0.0549234301322574,0.1017992053848173,0.1423609810104604,0.23199779328544295
157,-358.966431934,-358.982123415,9.846552986848073,[#6:1](-[#7:2]1-[#6:3](-[#6:4](-[#7:5]-[#6:6]-1-[#6:7]#[#7:8])(-[H:14])-[H:15])(-[H:12])-[H:13])(-[H:9])(-[H:10])-[H:11],0.0834921190975304,0.2019595881191954,0.1895870450964671,0.35649222543235365
167,-365.168643721,-365.174560605,3.712900765899291,[#6:1](-[#6@:2]1(-[#6:3](-[#7:4]2-[#6:5](-[#6@@:6](-[#8:7]-[H:18])(-[#6@@:8]-1-2-[H:19])-[H:17])(-[H:15])-[H:16])(-[H:13])-[H:14])-[H:12])(-[H:9])(-[H:10])-[H:11],0.0973848988256855,0.2742970663460283,0.1369594808744952,0.1987238386030911
177,-437.974384222,-437.981954232,4.750252992437918,[#6:1](-[#6@@:2](-[#8:3]/[#6:4](=[#7:5]/[H:14])-[#6:6]#[#6:7]-[H:15])(-[#6:8](=[#8:9])-[H:16])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0619733472949249,0.1868551538013249,0.0979065262810861,0.14383492441652557
178,-423.169932449,-423.177349888,4.654513244496444,[#6:1](-[#6@:2]1(-[#6:3](-[#6@@:4]-12-[#8:5]-[#6@@:6](-[#6:7](-[H:17])(-[H:18])-[H:19])(-[#6:8]-2=[#8:9])-[H:16])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0506481826838712,0.0796368527973404,0.1279252735451437,0.22391106020184007
207,-421.825243245,-421.878143349,33.19531642976142,[#8:1](-[#6@@:2]12-[#6@:3]3(-[#6@@:4]-1(-[#6@@:5]1(-[#8:6]-[H:13])-[#6:7](-[#6@@:8]-2(-[#6@@:9]-3-1-[H:17])-[H:16])(-[H:14])-[H:15])-[H:12])-[H:11])-[H:10],0.1100372816960418,0.2209524397687328,0.2800680577361218,0.4960563140167141
235,-416.878399551,-416.908833746,19.09774569274636,[#7:1](=[#6:2]1/[#6@:3]2(-[#6@:4]3(-[#6:5](-[#6:6](=[#8:7])-[#7:8]-1-[#6@@:9]-2-3-[H:15])(-[H:13])-[H:14])-[H:12])-[H:11])\[H:10],0.0710575142229733,0.148505846574532,0.2434411140862735,0.4506644755427632
284,-459.004080261,-459.039975247,22.52444378011928,[#8:1](-[#6@:2]1(-[#6:3](-[#8:4]-[#6@:5]2(-[#6@:6]3(-[#8:7]-[#6@@:8]-1(-[#6@@:9]-2-3-[H:17])-[H:16])-[H:15])-[H:14])(-[H:12])-[H:13])-[H:11])-[H:10],0.0655003869597855,0.1592509737103259,0.1918156528507907,0.28598114586149465
287,-432.900215597,-432.974192358,46.42111837517659,[#8:1](-[#6:2]1-[#6:3]2-[#6:4](=[#6:5](-[#6:6](-[#7:7]-2-[#7:8]-[#7:9]=1)(-[H:13])-[H:14])-[H:12])-[H:11])-[H:10],0.1519030993222867,0.4357157852208372,0.3793776108683413,0.7013290591098679
301,-425.618903874,-425.622808827,2.4503950025697168,[#6:1](-[#6:2](-[#6@@:3]1(-[#6:4](-[H:15])(-[H:16])-[H:17])-[#8:5]-[#6:6](-[#6@:7]-1(-[#6:8](-[H:20])(-[H:21])-[H:22])-[#8:9]-[H:23])(-[H:18])-[H:19])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0415090416867938,0.1018928831206706,0.0906372360030596,0.13173545464073266
320,-460.280104191,-460.287714982,4.775843456289863,[#6:1](-[#6@:2]12-[#8:3]-[#6:4](-[#6:5](-[#8:6]-[#6@:7]-1(-[#6@:8]-2(-[#8:9]-[H:19])-[H:18])-[H:17])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0377872205862568,0.0827452619298831,0.1263074891594697,0.22426867383448326
358,-434.24998846,-434.25749484,4.710324564614526,[#6:1](-[#7:2]1-[#6:3](=[#8:4])-[#6:5](=[#6:6](-[#7:7](-[H:14])-[H:15])/[#6:8]-1=[#7:9]\[H:16])-[H:13])(-[H:10])(-[H:11])-[H:12],0.045765766696801,0.1168885549462236,0.1204219378527399,0.2181604324283454
383,-423.118114603,-423.147907965,18.69561691404373,[#6:1](-[#6@:2]1(-[#8:3]-[#6@:4]2(-[#6@@:5](-[#8:6]-[H:16])(-[#6:7](-[#6:8](-[#6:9]-1-2)-[H:19])(-[H:17])-[H:18])-[H:15])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.1419861139040266,0.2878362638007966,0.2176298776877336,0.40366555447512026
403,-385.877462039,-385.912045294,21.701320150432363,[#6:1](-[#6:2]12-[#6:3](-[#8:4]-[#6@:5]-13-[#6:6](-[#6@:7]-2(-[#6:8](=[#6:9]-3-[H:19])-[H:18])-[H:17])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0793467840896271,0.1462794255092493,0.3097972490685864,0.5299640650139927
410,-490.021987423,-490.033974291,7.521873232272521,[#7:1](-[#6:2]1:[#6:3](:[#7:4](-[#6:5](=[#8:6])-[H:13]):[#6:7](=[#8:8]):[#8:9]:1)-[H:12])(-[H:10])-[H:11],0.0445089385890848,0.0887121098686476,0.1434722747461375,0.28053724927432416
433,-378.796865617,-378.803136609,3.9351068906860487,[#6:1]1(-[#6:2](-[#6:3]2:[#7:4]:[#8:5]:[#7:6]:[#6:7]:2-[#6:8]-1(-[H:13])-[H:14])(-[H:11])-[H:12])(-[H:9])-[H:10],0.0296871098601786,0.0800793849055917,0.1223886719385008,0.24520220567092293
443,-388.470083271,-388.476649837,4.12058237592542,[#6:1](-[#6:2](-[#6@:3]1(-[#8:4]-[#6@@:5](-[#6:6](-[H:17])(-[H:18])-[H:19])(-[#6:7]-12-[#6:8](-[#6:9]-2(-[H:22])-[H:23])(-[H:20])-[H:21])-[H:16])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0681758759669782,0.1583600264813459,0.1288160415817208,0.21716202565395937
463,-403.226999377,-403.243114621,10.112468284041348,[#6:1](-[#6@:2]1(-[#7:3](-[#6@@:4]-12-[#6@:5]1(-[#6:6](-[#6@:7]-2(-[#8:8]-[H:18])-[#6:9]-1(-[H:19])-[H:20])(-[H:16])-[H:17])-[H:15])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0591035839545623,0.0826696460661331,0.187390034524407,0.31668802524097284
485,-418.155039247,-418.161647001,4.146428236143223,[#6:1](-[#6:2]#[#6:3]/[#6:4](=[#7:5]/[H:13])-[#7:6](-[#6:7](-[#6:8](-[H:15])(-[H:16])-[H:17])=[#8:9])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0822055104304204,0.162010401885738,0.1162649157989636,0.19694946809428315
500,-400.658641521,-400.700347129,26.170664134355864,[#6:1]1(-[#8:2]-[#6:3]23-[#6:4](-[#7:5]4-[#6@@:6]5(-[#6@:7]-2(-[#6@@:8]-5(-[#6@@:9]-1-3-4)-[H:16])-[H:15])-[H:14])(-[H:12])-[H:13])(-[H:10])-[H:11],0.0810448855422135,0.1479856432115065,0.2800534645221801,0.500396207496644
538,-311.078206032,-311.084220187,3.7739392399437928,[#6:1](-[#6:2](-[#6@:3]1(-[#6:4](-[#6@@:5](-[#8:6]-[H:17])(-[#6:7]-1(-[H:18])-[H:19])-[H:16])(-[H:14])-[H:15])-[H:13])(-[H:11])-[H:12])(-[H:8])(-[H:9])-[H:10],0.0383174371291195,0.0663618314259129,0.0743102631895044,0.10735996499325853
540,-378.88753706,-378.889537644,1.2553854132953162,[#6:1](-[#6:2]1:[#7:3]:[#6:4](:[#7:5]:[#6:6](:[#6:7]:1-[#8:8]-[H:14])-[H:13])-[H:12])(-[H:9])(-[H:10])-[H:11],0.0182554049064153,0.0227921051919207,0.0596646416541593,0.11643946051468852
562,-440.371372147,-440.389863383,11.603425773926332,[#8:1](-[#6:2](-[#6:3](-[#6@@:4]1(-[#8:5]-[H:15])-[#6:6](-[#7:7]2-[#6:8](-[#6@@:9]-1-2-[H:20])(-[H:18])-[H:19])(-[H:16])-[H:17])(-[H:13])-[H:14])(-[H:11])-[H:12])-[H:10],0.1480215812722109,0.3572873826004121,0.1989602340044212,0.2762529787797621
565,-348.83231467,-348.836919275,2.8894332610189832,[#6:1](-[#6@:2]1(-[#6:3](-[#6@@:4](-[#6:5]#[#6:6]-[H:17])(-[#6@:7]-1(-[#6:8]#[#6:9]-[H:19])-[H:18])-[H:16])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0291052481484139,0.0546107475310807,0.064671051679239,0.0894395548797722
567,-367.376649378,-367.382437145,3.631878625141105,[#6:1](-[#6@:2]1(-[#6:3](-[#6@@:4]-12-[#6:5](-[#6:6](-[#7:7]1-[#6:8](-[#6@@:9]-2-1-[H:22])(-[H:20])-[H:21])(-[H:18])-[H:19])(-[H:16])-[H:17])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0607016605946204,0.135989424184642,0.1001737995298563,0.1407297750300564
568,-385.95476978,-386.012503415,36.22840292462137,[#6:1]1(-[#6@:2]2(-[#6@@:3]-1(-[#6:4]1-[#6:5](-[#6:6](-[#6:7](-[#8:8]-[#6@@:9]-2-1-[H:19])(-[H:17])-[H:18])(-[H:15])-[H:16])-[H:14])-[H:13])-[H:12])(-[H:10])-[H:11],0.1500856922356843,0.3171544212865195,0.2603727594185819,0.44481266562490707
599,-418.156280577,-418.15828129,1.2554663620174578,[#6:1](-[#6@@:2](-[#8:3]-[#6:4](-[#6:5](-[#6:6]#[#7:7])(-[H:16])-[H:17])(-[H:14])-[H:15])(-[#6:8]#[#7:9])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0456419192523658,0.1886304288968268,0.0589533143859063,0.09580359840211103
609,-473.87132262,-473.881449947,6.354993637693689,[#8:1](/[#7:2]=[#6:3]1\[#6:4](-[#6:5](=[#8:6])-[#6@:7]2(-[#8:8]-[#6@@:9]-1-2-[H:14])-[H:13])(-[H:11])-[H:12])-[H:10],0.0566526667269033,0.2520035592588253,0.10569470390873,0.18885401878811103
611,-396.086560445,-396.091144756,2.876698583776742,[#7:1](-[#6:2](-[#6@@:3](-[#8:4]/[#6:5](=[#7:6]/[H:15])-[H:14])(-[#6:7]#[#7:8])-[H:13])(-[H:11])-[H:12])(-[H:9])-[H:10],0.0345561478492666,0.0817529968564949,0.0792205401736124,0.1399633102268318
617,-460.315885671,-460.320883026,3.1358876068912163,[#6:1](-[#6@:2]1(-[#6:3](-[#6@:4]-1(-[#6:5](-[#8:6]-[H:18])(-[H:16])-[H:17])-[H:15])(-[H:13])-[H:14])-[#8:7]-[#6:8](=[#8:9])-[H:19])(-[H:10])(-[H:11])-[H:12],0.0509673704546026,0.0873985462774901,0.0926587582440847,0.15817571237519804
633,-387.26366815,-387.2751084,7.178865258681864,[#6:1](-[#6@:2]1(-[#8:3]-[#6@@:4]2(-[#6@:5]3(-[#6:6](-[#6:7](-[#6@@:8]-2(-[#6@@:9]-1-3-[H:21])-[H:20])(-[H:18])-[H:19])(-[H:16])-[H:17])-[H:15])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0384454482205938,0.0713782179955262,0.1230484478705639,0.18514041717326293
648,-439.213651874,-439.223116583,5.93919456510157,[#8:1](-[#6@:2]1(-[#6@:3]2(-[#6:4](-[#6@@:5]-1(-[#8:6]-[#6:7](=[#7:8]-[#6:9]-2(-[H:17])-[H:18])-[H:16])-[H:15])(-[H:13])-[H:14])-[H:12])-[H:11])-[H:10],0.0361602477455219,0.0590358646131077,0.100693849046222,0.14664879140079873
659,-385.980404901,-386.009585582,18.311153782067084,[#6:1](-[#8:2]-[#6@:3]1(-[#6@:4]2(-[#6@:5]3(-[#6:6](=[#6:7](-[#6@@:8]-1(-[#6@@:9]-2-3-[H:19])-[H:18])-[H:17])-[H:16])-[H:15])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.1035072351803231,0.1860474119206636,0.1965285659622952,0.2888302942080096
665,-288.719910118,-288.724934499,3.1528466779669366,[#6:1]1(-[#6@:2]2(-[#6:3](-[#6@:4]3(-[#6:5](-[#6@@:6]-1(-[#7:7]-2-3)-[H:16])(-[H:14])-[H:15])-[H:13])(-[H:11])-[H:12])-[H:10])(-[H:8])-[H:9],0.0322595463272232,0.0516269244238089,0.1209988370458038,0.2120573339781074
672,-439.225853744,-439.239724694,8.704152536860214,[#6:1](-[#6:2](=[#8:3])-[#6@:4]1(-[#7:5](-[#6@:6]-1(-[#6:7](-[#6:8](-[H:16])(-[H:17])-[H:18])=[#8:9])-[H:15])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.2732803669113596,0.6737686983892287,0.2512443394976375,0.2978552840239929
673,-403.229702007,-403.239766878,6.3158019059778,[#6:1]1(-[#8:2]-[#6@:3]-1(-[#6:4]1(-[#6:5](-[#6:6]-1(-[H:15])-[H:16])(-[H:13])-[H:14])-[#7:7]1-[#6:8](-[#6:9]-1(-[H:19])-[H:20])(-[H:17])-[H:18])-[H:12])(-[H:10])-[H:11],0.0707295837338645,0.1731716521856852,0.1511345485148559,0.24920668281056704
693,-363.884650703,-363.920502317,22.49722743925762,[#6:1](-[#6@:2]1(-[#7:3]2-[#6:4](-[#6@@:5]3(-[#6@:6]-2(-[#6@:7]-1-3-[#8:8]-[H:17])-[H:16])-[H:15])(-[H:13])-[H:14])-[H:12])(-[H:9])(-[H:10])-[H:11],0.082470151960726,0.1663015948434092,0.2079229702451389,0.34764922309445
701,-460.314335026,-460.318798732,2.8010178036742155,[#8:1](-[#6@:2]1(-[#6:3](-[#6@:4]2(-[#6:5](-[#8:6]-[#6@@:7]-1(-[#6@:8]-2(-[#8:9]-[H:19])-[H:18])-[H:17])(-[H:15])-[H:16])-[H:14])(-[H:12])-[H:13])-[H:11])-[H:10],0.0309785563023823,0.0718327164992204,0.0884095277919649,0.14319810794012497
716,-382.201216776,-382.208311976,4.4523052191313175,[#6:1](-[#6@:2]1(-[#6:3](-[#6@:4]-1(-[#6:5]#[#7:6])-[#6@:7]1(-[#6:8](-[#7:9]-1-[H:19])(-[H:17])-[H:18])-[H:16])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.303207711946338,1.3093526494554384,0.2655136010934825,0.3241987178461393
739,-363.996750551,-364.001361754,2.8935735685447925,[#8:1]=[#6:2](-[#6:3](-[#7:4]1-[#6:5](-[#6:6](=[#6:7](-[#6:8]-1(-[H:16])-[H:17])-[H:15])-[H:14])(-[H:12])-[H:13])(-[H:10])-[H:11])-[H:9],0.0769254543408326,0.2068986629975292,0.0952335880747501,0.16369833858687663
743,-425.607947142,-425.614646188,4.203714831020493,[#6:1](-[#6:2](-[#6@:3]1(-[#8:4]-[H:15])-[#6:5](-[#6@:6](-[#6:7]-1(-[H:19])-[H:20])(-[#8:8]-[#6:9](-[H:21])(-[H:22])-[H:23])-[H:18])(-[H:16])-[H:17])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0474606429072476,0.0945517354869842,0.106092733891865,0.1626579425504383
773,-421.788122146,-421.819062382,19.41529121441942,[#6:1]1(-[#8:2]-[#6@@:3]2(-[#6@:4]3(-[#8:5]-[#6@@:6]-1-2-[#6:7](-[#6:8](=[#6:9]-3-[H:17])-[H:16])(-[H:14])-[H:15])-[H:13])-[H:12])(-[H:10])-[H:11],0.0665588230973916,0.10906350704917,0.2857462339726416,0.5102344516531967
790,-448.970883556,-448.980455605,6.006551432028637,[#6:1](-[#6:2]1:[#6:3](:[#7:4]2:[#7:5]:[#7:6]:[#8:7]:[#6:8]:2:[#7:9]:1)-[H:13])(-[H:10])(-[H:11])-[H:12],0.0304492203465535,0.0362393183704203,0.1182140476929526,0.2209828144369728
803,-436.715810099,-436.720265078,2.7955415284816536,[#8:1](-[#6@@:2](-[#6:3]#[#7:4])(-[#6@:5]1(-[#6:6](-[#8:7]-1)(-[H:12])-[H:13])-[#6:8]#[#6:9]-[H:14])-[H:11])-[H:10],0.2794590797032977,1.0601674427817802,0.2666561563432705,0.2872315804069827
832,-344.17367475,-344.175481699,1.133877616343993,[#6:1](-[#7:2]1:[#7:3]:[#6:4](:[#6:5](-[#6:6](-[H:13])(-[H:14])-[H:15]):[#6:7]:1-[#6:8](-[H:16])(-[H:17])-[H:18])-[H:12])(-[H:9])(-[H:10])-[H:11],0.0306872316711766,0.0729908710126433,0.0469687073383689,0.07496533506521846
850,-436.597671026,-436.609986474,7.728060295186342,[#8:1](/[#7:2]=[#6:3]1\[#6@:4]2(-[#8:5]-[#6@@:6]-1(-[#6@:7]-2(-[#6:8]#[#6:9]-[H:14])-[H:13])-[H:12])-[H:11])-[H:10],0.0498544946132828,0.0782673437124995,0.1524988814651855,0.26030963964622866
860,-377.548063343,-377.557262982,5.772860628850207,[#8:1]=[#6:2]1-[#6@:3]2(-[#6:4](-[#6@@:5]-1(-[#7:6]-2-[H:12])-[#6:7]#[#7:8])(-[H:10])-[H:11])-[H:9],0.0412914942576999,0.0787979269579642,0.127439222606701,0.2278390709724222
861,-471.313776055,-471.323863278,6.329827997721607,[#8:1](-[#6:2](-[#6:3](-[#7:4]1:[#7:5]:[#6:6](:[#8:7]:[#6:8]:1=[#7:9]\[H:16])-[H:15])(-[H:13])-[H:14])(-[H:11])-[H:12])-[H:10],0.0910453360831874,0.2771194182988409,0.1223794660960333,0.18107088257328857
864,-413.084262174,-413.092662083,5.271022477306985,[#7:1](-[#6@:2]1(-[#6:3](-[#6@:4]-1(-[#7:5](-[H:14])-[H:15])-[#6:6]#[#7:7])(-[H:12])-[H:13])-[#6:8]#[#7:9])(-[H:10])-[H:11],0.0575573473231159,0.1198118303579411,0.1394451545726343,0.24289638728603083
867,-451.64771132,-451.649770976,1.2924536529720474,[#8:1]=[#6:2](-[#6:3]1:[#6:4](:[#8:5]:[#6:6](:[#7:7]:1)-[#6:8]#[#7:9])-[H:11])-[H:10],0.0131102893125507,0.012498342349782,0.0695520310774813,0.1526731721347597
868,-388.504112829,-388.506962558,1.7882319455127502,[#6:1](-[#6:2]1(-[#6:3](-[H:13])(-[H:14])-[H:15])-[#6:4](-[#6:5](=[#6:6](-[#6@:7]-1(-[#6:8](-[#8:9]-[H:23])(-[H:21])-[H:22])-[H:20])-[H:19])-[H:18])(-[H:16])-[H:17])(-[H:10])(-[H:11])-[H:12],0.0299720668444977,0.0690224094888811,0.0602619060690119,0.08815588279102887
910,-387.265262023,-387.269126164,2.424785085951453,[#6:1](-[#6@:2]1(-[#6:3](-[#8:4]-1)(-[H:13])-[H:14])-[#6@:5]1(-[#6:6](-[#6:7](-[#6:8](=[#6:9]-1-[H:21])-[H:20])(-[H:18])-[H:19])(-[H:16])-[H:17])-[H:15])(-[H:10])(-[H:11])-[H:12],0.0385516066062277,0.0746607902071348,0.0923445309936188,0.161508656565579
929,-364.826435227,-364.859458242,20.722254768923936,[#6:1](#[#6:2]-[#6@:3]12-[#7:4](-[#6@:5]-1(-[#6@:6]1(-[#6:7](-[#6:8](-[#6@@:9]-2-1-[H:18])(-[H:16])-[H:17])(-[H:14])-[H:15])-[H:13])-[H:12])-[H:11])-[H:10],0.1125520905127675,0.2760620947424612,0.2161849170838519,0.318766178305311
932,-380.956961448,-380.958979415,1.2662934104795844,[#6:1](-[#6:2]#[#6:3]-[#6@:4]1(-[#6:5](-[#7:6]-1-[#6:7](-[#6:8]#[#7:9])(-[H:16])-[H:17])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0518937598094238,0.1431837512116316,0.0613783060329838,0.09330025846886518
942,-402.102347735,-402.105194408,1.7863142765445532,[#7:1]#[#6:2]-[#6@:3]12-[#6:4](-[#6@:5]-1(-[#6:6](-[#8:7]-[#6:8](-[#6:9]-2(-[H:17])-[H:18])(-[H:15])-[H:16])(-[H:13])-[H:14])-[H:12])(-[H:10])-[H:11],0.0179149370904933,0.0347340281375141,0.0695982052533704,0.11920317574441536
946,-419.323943021,-419.339993831,10.072035338621626,[#6:1](-[#7:2]1-[#6:3](-[#6:4]2(-[#6:5]-1(-[H:15])-[H:16])-[#6:6](/[#6:7](=[#7:8]/[H:19])-[#8:9]-2)(-[H:17])-[H:18])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.1147839119321959,0.2731175870550941,0.1553972879885962,0.22907662090897396
960,-387.529211461,-387.531334395,1.3321611974423544,[#6:1](-[#6:2](-[#6:3](-[#6@@:4](-[#8:5]-[H:17])(-[#6:6](-[#8:7]-[#6:8](-[H:20])(-[H:21])-[H:22])(-[H:18])-[H:19])-[H:16])(-[H:14])-[H:15])(-[H:12])-[H:13])(-[H:9])(-[H:10])-[H:11],0.0348752525934405,0.0895546043458695,0.0597503645494548,0.09471794213348314
963,-439.228140115,-439.236383006,5.172492194747234,[#6:1](-[#6:2](-[#6@:3]12-[#6:4](-[#8:5]/[#6:6](=[#7:7]\[H:17])-[#6@:8]-1(-[#8:9]-2)-[H:18])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0493491270475901,0.0968096726744095,0.0982644737339423,0.16684218163502132
973,-476.361510094,-476.371944487,6.547680461806203,[#6:1](-[#7:2](-[#6:3](=[#8:4])-[#6:5]1(-[#8:6]-[H:14])-[#6:7](-[#8:8]-[#6:9]-1(-[H:17])-[H:18])(-[H:15])-[H:16])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0723746999380917,0.1601198074987619,0.1534824053406203,0.24653533313579198
1031,-455.247821515,-455.251651657,2.403450391360232,[#6:1](-[#7:2](-[#6:3]1:[#7:4]:[#8:5]:[#6:6](:[#6:7]:1-[#8:8]-[#6:9](-[H:15])(-[H:16])-[H:17])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0282684280576262,0.0646085098987437,0.073612705371501,0.13024572940252185
1064,-394.950128566,-394.955745509,3.5246849468037067,[#6:1](-[#6:2]1:[#7:3]:[#6:4](=[#8:5]):[#7:6](:[#6:7](:[#7:8]:1)-[H:13])-[H:12])(-[H:9])(-[H:10])-[H:11],0.0212643871463871,0.0297785847606951,0.1230921490416962,0.2430760275188095
1075,-401.150735163,-401.157563937,4.285120380078885,[#8:1](-[#6:2](-[#6:3](-[#7:4]1-[#6:5](-[#6:6](-[#6:7]-1=[#8:8])(-[H:16])-[H:17])(-[H:14])-[H:15])(-[H:12])-[H:13])(-[H:10])-[H:11])-[H:9],0.1466365469670072,0.396119595825783,0.1440374794560245,0.16534937160059904
1090,-397.036572043,-397.040194218,2.2729491286073094,[#6:1](-[#7:2]1:[#7:3]:[#6:4](-[#6:5](-[H:13])(-[H:14])-[H:15]):[#6:6](:[#7:7]:1)-[#6:8]#[#6:9]-[H:16])(-[H:10])(-[H:11])-[H:12],0.0338932287600413,0.0845912740555017,0.0686530311595906,0.12397304953043788
1092,-423.073578934,-423.084338819,6.751929775447,[#8:1](-[#6:2]1(-[#6:3](-[#6:4]-1(-[H:13])-[H:14])(-[H:11])-[H:12])-[#6@:5]1(-[#6@:6]2(-[#6:7](-[#6@@:8]-1(-[#8:9]-2)-[H:19])(-[H:17])-[H:18])-[H:16])-[H:15])-[H:10],0.0466389413862313,0.0855069192561008,0.1557332654667844,0.26512231389556157
